bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
330.87,304.3,0.33,0.55,6.93,-9999,-9999,-9999,-9999,-9999,0,-15.93972221,-50.14138888,Low,99980001,-69293.07,642.1,1.000100020004,1.000100020004,99980001,15.93972221
333.5,305.59,0.33,0.55,5,-9999,-9999,-9999,-9999,-9999,0,-15.93972221,-50.14138888,Low,99980001,-49995,644.09,1.000100020004,1.000100020004,99980001,15.93972221
333.31,305.24,0.33,0.55,5,-9999,-9999,-9999,-9999,-9999,0,-15.93972221,-50.14138888,Low,99980001,-49995,643.55,1.000100020004,1.000100020004,99980001,15.93972221
331.45,304.51,0.33,0.55,5.49,-9999,-9999,-9999,-9999,-9999,0,-15.93972221,-50.14138888,Low,99980001,-54894.51,641.45,1.000100020004,1.000100020004,99980001,15.93972221
336.77,309.15,0.48,0.4,8.15,0,28.1,69,1.7,1038,0,-15.559295,-56.062951,Low,1938.9,13.855,654.07,0.401428571428571,1038,29167.8,15.559295
330.27,301.81,0.47,0.39,4.39,-9999,-9999,-9999,-9999,-9999,0,-14.82888888,-56.44194444,Low,99980001,-43895.61,636.47,1.000100020004,1.000100020004,99980001,14.82888888
335.04,309.24,0.44,0.39,8.86,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Low,99980001,-88591.14,653.14,1.000100020004,1.000100020004,99980001,14.65
332.66,304.56,0.45,0.47,4.23,0,25.5,57,3.2,1983,0,-14.08916666,-46.36638888,Low,1453.5,13.536,641.45,0.439655172413793,1983,50566.5,14.08916666
338.41,309.56,0.47,0.48,4.82,0,25.5,57,3.2,1983,0,-14.08916666,-46.36638888,Low,1453.5,15.424,652.79,0.439655172413793,1983,50566.5,14.08916666
337.3,308.79,0.49,0.49,4.61,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-46095.39,650.7,1.000100020004,1.000100020004,99980001,13.253521
332.36,305.28,0.53,0.5,24.72,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-247175.28,662.36,1.000100020004,1.000100020004,99980001,13.253521
335.93,307.77,0.47,0.48,1.96,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-19598.04,645.66,1.000100020004,1.000100020004,99980001,13.253521
331.46,306.35,0.54,0.42,4.03,0,25.5,57,3.2,1983,0,-14.08916666,-46.36638888,Low,1453.5,12.896,641.84,0.439655172413793,1983,50566.5,14.08916666
331.45,303.36,0.5,0.49,6.69,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-66893.31,641.5,1.000100020004,1.000100020004,99980001,13.253521
335.75,309.57,0.39,0.44,2.77,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-27697.23,648.09,1.000100020004,1.000100020004,99980001,13.253521
330.34,302.88,0.54,0.51,1.85,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-18498.15,635.07,1.000100020004,1.000100020004,99980001,13.253521
334.79,307.95,0.48,0.48,4.26,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-42595.74,647,1.000100020004,1.000100020004,99980001,13.253521
334.95,307.82,0.48,0.48,5.84,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-58394.16,648.61,1.000100020004,1.000100020004,99980001,13.253521
332.29,305.67,0.42,0.45,1.02,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-10198.98,638.98,1.000100020004,1.000100020004,99980001,13.253521
331.31,302.94,0.45,0.47,6.14,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-61393.86,640.39,1.000100020004,1.000100020004,99980001,13.253521
343.98,314.94,0.51,0.49,77.34,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-773322.66,736.26,1.000100020004,1.000100020004,99980001,13.253521
330.45,304.99,0.43,0.46,1.46,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-14598.54,636.9,1.000100020004,1.000100020004,99980001,13.253521
337.83,308.68,0.44,0.38,8.48,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-84791.52,654.99,1.000100020004,1.000100020004,99980001,23.96694443
335.37,307.92,0.46,0.39,11.5,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-114988.5,654.79,1.000100020004,1.000100020004,99980001,20.351444
332.56,304.11,0.41,0.37,1.56,-9999,-9999,-9999,-9999,-9999,0,-15.90277777,-52.24527777,Low,99980001,-15598.44,638.23,1.000100020004,1.000100020004,99980001,15.90277777
331.61,306.58,0.46,0.39,8.3,-9999,26.3,75,0,600,0,-15.32472221,-57.22583332,Low,1972.5,0,646.49,0.346052631578947,-0.0600120024004801,15780,15.32472221
330.1,300.25,0.57,0.43,4.28,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Low,99980001,-42795.72,634.63,1.000100020004,1.000100020004,99980001,15.234582
336.48,306.58,0.39,0.59,6.57,0,25.5,57,3.2,1983,0,-14.08916666,-46.36638888,Low,1453.5,21.024,649.63,0.439655172413793,1983,50566.5,14.08916666
336.11,310.12,0.47,0.4,13.61,-9999,26.6,80,2.3,891,0,-14.01638888,-52.21166666,Low,2128,31.303,659.84,0.328395061728395,-0.0891178235647129,23700.6,14.01638888
336.2,311.03,0.39,0.36,7.27,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-72692.73,654.5,1.000100020004,1.000100020004,99980001,13.41111111
338.11,311.78,0.44,0.39,6.38,0,26.2,-9999,3.9,1827,0,-11.98777777,-51.4261111,Low,-261973.8,24.882,656.27,-0.00262052410482096,1827,47867.4,11.98777777
331.53,305.29,0.46,0.39,3.79,0,26.2,-9999,3.9,1827,0,-11.98777777,-51.4261111,Low,-261973.8,14.781,640.61,-0.00262052410482096,1827,47867.4,11.98777777
333.79,305.27,0.49,0.4,15.34,-9999,-9999,-9999,-9999,-9999,0,-10.48416666,-52.37249999,Low,99980001,-153384.66,654.4,1.000100020004,1.000100020004,99980001,10.48416666
330.41,304.47,0.54,0.51,11.14,0,28.5,-9999,0,-9999,0,-11.61888888,-50.72777777,Low,-284971.5,0,646.02,-0.0028505701140228,-9999,-284971.5,11.61888888
329.43,303.98,0.44,0.39,6.98,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Low,99980001,-69793.02,640.39,1.000100020004,1.000100020004,99980001,9.906296
331.99,305.75,0.39,0.37,5.06,0,25.6,61,2.5,2263,0,-18.154779,-47.927614,Low,1561.6,12.65,642.8,0.412903225806452,2263,57932.8,18.154779
331.44,306.25,0.39,0.44,8.62,-9999,-9999,-9999,-9999,-9999,0,-17.63527777,-54.76055555,Low,99980001,-86191.38,646.31,1.000100020004,1.000100020004,99980001,17.63527777
333.5,305,0.38,0.36,3.22,0,25,72,0,1588,0,-18.409761,-49.192061,Low,1800,0,641.72,0.342465753424658,1588,39700,18.409761
342.11,300.42,0.48,0.4,9.84,0,25.1,77,0.4,558,0,-16.34166666,-53.76611111,Low,1932.7,3.936,652.37,0.321794871794872,558,14005.8,16.34166666
336.1,300.91,0.48,0.4,7.23,0,25.1,77,0.4,558,0,-16.34166666,-53.76611111,Low,1932.7,2.892,644.24,0.321794871794872,558,14005.8,16.34166666
333.83,305.31,0.45,0.47,8.28,-9999,-9999,-9999,-9999,-9999,0,-15.559295,-56.062951,Low,99980001,-82791.72,647.42,1.000100020004,1.000100020004,99980001,15.559295
333.49,306.52,0.44,0.38,6.89,0,24.5,71,1.1,1614,0,-14.08916666,-46.36638888,Low,1739.5,7.579,646.9,0.340277777777778,1614,39543,14.08916666
331.55,304.68,0.48,0.48,1.73,0,24.5,71,1.1,1614,0,-14.08916666,-46.36638888,Low,1739.5,1.903,637.96,0.340277777777778,1614,39543,14.08916666
336.16,309.36,0.41,0.37,8.51,0,24.5,71,1.1,1614,0,-14.08916666,-46.36638888,Low,1739.5,9.361,654.03,0.340277777777778,1614,39543,14.08916666
331.38,304.87,0.55,0.51,3.36,0,24.5,71,1.1,1614,0,-14.08916666,-46.36638888,Low,1739.5,3.696,639.61,0.340277777777778,1614,39543,14.08916666
335.08,308.62,0.47,0.4,13.37,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-133686.63,657.07,1.000100020004,1.000100020004,99980001,13.253521
338.56,309.68,0.48,0.4,4.23,0,24.5,71,1.1,1614,0,-14.08916666,-46.36638888,Low,1739.5,4.653,652.47,0.340277777777778,1614,39543,14.08916666
330.55,301.74,0.35,0.57,2.41,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-24097.59,634.7,1.000100020004,1.000100020004,99980001,13.253521
330.97,302.59,0.48,0.48,4.25,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,Low,99980001,-42495.75,637.81,1.000100020004,1.000100020004,99980001,13.253521
332.22,302.28,0.41,0.37,2.96,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Low,1665.3,10.656,637.46,0.440322580645161,2452,66939.6,14.08916666
346.28,316.61,0.42,0.37,17.14,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Low,1665.3,61.704,680.03,0.440322580645161,2452,66939.6,14.08916666
330.49,302.14,0.43,0.38,3.25,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Low,1665.3,11.7,635.88,0.440322580645161,2452,66939.6,14.08916666
348.56,317.55,0.45,0.39,20.54,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,32.864,686.65,0.412307692307692,1746,46792.8,13.253521
367,329.6,0.43,0.38,49.88,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Low,1665.3,179.568,746.48,0.440322580645161,2452,66939.6,14.08916666
341.23,311.66,0.49,0.4,11.02,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Low,1665.3,39.672,663.91,0.440322580645161,2452,66939.6,14.08916666
340.65,311.82,0.4,0.37,5.41,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,8.656,657.88,0.412307692307692,1746,46792.8,13.253521
334.72,306.17,0.45,0.39,7.71,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,12.336,648.6,0.412307692307692,1746,46792.8,13.253521
331.97,304.45,0.41,0.45,4.92,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,Low,1665.3,17.712,641.34,0.440322580645161,2452,66939.6,14.08916666
341.46,314.44,0.38,0.36,6.03,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,9.648,661.93,0.412307692307692,1746,46792.8,13.253521
335.37,305.86,0.41,0.45,6.79,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,10.864,648.02,0.412307692307692,1746,46792.8,13.253521
344.32,317.49,0.43,0.38,11.8,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,18.88,673.61,0.412307692307692,1746,46792.8,13.253521
338.03,304.52,0.43,0.38,5.68,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,9.088,648.23,0.412307692307692,1746,46792.8,13.253521
330.23,302.57,0.52,0.42,2.24,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,3.584,635.04,0.412307692307692,1746,46792.8,13.253521
342.12,312.52,0.4,0.37,7.75,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,12.4,662.39,0.412307692307692,1746,46792.8,13.253521
331.74,303.46,0.47,0.39,3.21,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,5.136,638.41,0.412307692307692,1746,46792.8,13.253521
336.57,309.51,0.39,0.36,3.52,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,5.632,649.6,0.412307692307692,1746,46792.8,13.253521
338.69,311.49,0.43,0.38,5.22,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,8.352,655.4,0.412307692307692,1746,46792.8,13.253521
336.61,308.73,0.5,0.41,5.71,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,9.136,651.05,0.412307692307692,1746,46792.8,13.253521
335.07,306.95,0.46,0.39,8.09,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,12.944,650.11,0.412307692307692,1746,46792.8,13.253521
330.65,302.67,0.4,0.44,2.79,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,4.464,636.11,0.412307692307692,1746,46792.8,13.253521
335.85,306.42,0.51,0.41,5.17,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,8.272,647.44,0.412307692307692,1746,46792.8,13.253521
343.57,314.42,0.43,0.38,6.69,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,10.704,664.68,0.412307692307692,1746,46792.8,13.253521
333.93,306.51,0.4,0.37,2.47,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,3.952,642.91,0.412307692307692,1746,46792.8,13.253521
335.51,309.78,0.4,0.37,7.17,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,11.472,652.46,0.412307692307692,1746,46792.8,13.253521
333.94,308.88,0.4,0.37,5.44,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,8.704,648.26,0.412307692307692,1746,46792.8,13.253521
331.36,305.34,0.4,0.37,1.68,0,26.8,64,1.6,1746,0,-13.253521,-46.890326,Low,1715.2,2.688,638.38,0.412307692307692,1746,46792.8,13.253521
331.26,301.26,0.41,0.37,3.68,0,25.6,79,1.4,1436,0,-10.48416666,-52.37249999,Low,2022.4,5.152,636.2,0.32,1436,36761.6,10.48416666
357.29,288.24,0.38,0.59,5.84,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-58394.16,651.37,1.000100020004,1.000100020004,99980001,13.038642
357.3,287.61,0.42,0.61,11.74,0,27.2,79,0.4,1355,0,-9.56333333,-57.3936111,Low,2148.8,4.696,656.65,0.34,1355,36856,9.56333333
331.04,302.39,0.56,0.43,6.6,0,28.1,54,0.8,1987,0,-18.154779,-47.927614,Low,1517.4,5.28,640.03,0.510909090909091,1987,55834.7,18.154779
331.35,304.32,0.4,0.37,4.47,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Low,1325.4,15.198,640.14,0.5875,2466,69541.2,14.08916666
330.87,304.34,0.39,0.36,0.91,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Low,1325.4,3.094,636.12,0.5875,2466,69541.2,14.08916666
330.24,301.76,0.39,0.36,1.14,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Low,1325.4,3.876,633.14,0.5875,2466,69541.2,14.08916666
341.75,315.28,0.44,0.39,5.71,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Low,1325.4,19.414,662.74,0.5875,2466,69541.2,14.08916666
335.95,306.73,0.4,0.37,2.98,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Low,1325.4,10.132,645.66,0.5875,2466,69541.2,14.08916666
330.19,300.27,0.4,0.37,2.29,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Low,1325.4,7.786,632.75,0.5875,2466,69541.2,14.08916666
338.16,309.72,0.38,0.44,8.63,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,23.301,656.51,0.606122448979592,2223,66023.1,13.253521
344.62,317.35,0.38,0.36,24.81,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Low,1325.4,84.354,686.78,0.5875,2466,69541.2,14.08916666
345.74,316.26,0.59,0.53,15.21,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,41.067,677.21,0.606122448979592,2223,66023.1,13.253521
337.75,309.73,0.39,0.36,5.04,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Low,1325.4,17.136,652.52,0.5875,2466,69541.2,14.08916666
337.88,310.04,0.4,0.37,3.93,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,10.611,651.85,0.606122448979592,2223,66023.1,13.253521
336.36,308.39,0.41,0.37,3.02,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,8.154,647.77,0.606122448979592,2223,66023.1,13.253521
337.89,312.46,0.41,0.37,7.52,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,20.304,657.87,0.606122448979592,2223,66023.1,13.253521
334.12,306.55,0.42,0.37,4.87,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,13.149,645.54,0.606122448979592,2223,66023.1,13.253521
337.26,308.01,0.39,0.36,4.07,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,10.989,649.34,0.606122448979592,2223,66023.1,13.253521
333.32,305.81,0.39,0.36,4.44,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,11.988,643.57,0.606122448979592,2223,66023.1,13.253521
335.01,306.97,0.46,0.39,10.72,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,28.944,652.7,0.606122448979592,2223,66023.1,13.253521
315.29,318.45,0.38,0.36,147.16,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,397.332,780.9,0.606122448979592,2223,66023.1,13.253521
336.74,307.25,0.44,0.38,6.84,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,Low,1325.4,23.256,650.83,0.5875,2466,69541.2,14.08916666
330.06,303.12,0.42,0.38,1.68,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,4.536,634.86,0.606122448979592,2223,66023.1,13.253521
339.12,305.33,0.41,0.37,8.44,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,22.788,652.89,0.606122448979592,2223,66023.1,13.253521
335.31,309.19,0.43,0.38,4.54,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,12.258,649.04,0.606122448979592,2223,66023.1,13.253521
338.16,308.44,0.4,0.37,4.9,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,13.23,651.5,0.606122448979592,2223,66023.1,13.253521
344.8,315.27,0.39,0.36,13.65,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,36.855,673.72,0.606122448979592,2223,66023.1,13.253521
338.41,310.83,0.38,0.36,6.55,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,17.685,655.79,0.606122448979592,2223,66023.1,13.253521
333.85,304.77,0.44,0.38,3.01,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,8.127,641.63,0.606122448979592,2223,66023.1,13.253521
343.04,313.62,0.38,0.36,7.01,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,18.927,663.67,0.606122448979592,2223,66023.1,13.253521
338.19,310.2,0.39,0.36,5.2,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,14.04,653.59,0.606122448979592,2223,66023.1,13.253521
342.68,315.57,0.4,0.37,18.66,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,50.382,676.91,0.606122448979592,2223,66023.1,13.253521
340.75,313.72,0.4,0.37,7.19,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,19.413,661.66,0.606122448979592,2223,66023.1,13.253521
339.57,311.32,0.39,0.37,4.09,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,11.043,654.98,0.606122448979592,2223,66023.1,13.253521
339.03,311.11,0.41,0.37,4.87,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,13.149,655.01,0.606122448979592,2223,66023.1,13.253521
339.7,310.77,0.39,0.36,13.08,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,35.316,663.55,0.606122448979592,2223,66023.1,13.253521
336.04,306.62,0.45,0.39,7.14,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,Low,1425.6,19.278,649.8,0.606122448979592,2223,66023.1,13.253521
332.94,304.57,0.39,0.36,3.89,0,29.7,48,2.7,2223,2,-13.253521,-46.890326,Low,1425.6,10.503,641.4,0.606122448979592,2223,66023.1,13.253521
330.11,301.1,0.37,0.58,5.13,0,26.8,-9999,2.6,1221,0,-11.98777777,-51.4261111,Low,-267973.2,13.338,636.34,-0.00268053610722144,1221,32722.8,11.98777777
329.22,302.57,0.59,0.53,5.7,-9999,29.8,59,2.1,1586,0,-13.18472221,-53.2575,Low,1758.2,11.97,637.49,0.496666666666667,-0.158631726345269,47262.8,13.18472221
331.01,303.52,0.59,0.52,6.58,-9999,29.8,59,2.1,1586,0,-13.18472221,-53.2575,Low,1758.2,13.818,641.11,0.496666666666667,-0.158631726345269,47262.8,13.18472221
329.63,302.56,0.58,0.52,6.58,-9999,29.8,59,2.1,1586,0,-13.18472221,-53.2575,Low,1758.2,13.818,638.77,0.496666666666667,-0.158631726345269,47262.8,13.18472221
331.14,302.16,0.41,0.45,4.14,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-41395.86,637.44,1.000100020004,1.000100020004,99980001,9.56333333
332.04,302.97,0.56,0.52,9.06,0,28.6,43,3.3,2446,0,-14.08916666,-46.36638888,Low,1229.8,29.898,644.07,0.65,2446,69955.6,14.08916666
332.36,305.66,0.32,0.55,2.21,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,Low,1220,7.293,640.23,0.74390243902439,2190,66795,13.253521
332.9,305.26,0.43,0.38,7,0,28.6,43,3.3,2446,0,-14.08916666,-46.36638888,Low,1229.8,23.1,645.16,0.65,2446,69955.6,14.08916666
333.18,300.91,0.44,0.38,4.12,0,28.6,43,3.3,2446,0,-14.08916666,-46.36638888,Low,1229.8,13.596,638.21,0.65,2446,69955.6,14.08916666
342.3,303.44,0.42,0.38,6.7,0,28.6,43,3.3,2446,0,-14.08916666,-46.36638888,Low,1229.8,22.11,652.44,0.65,2446,69955.6,14.08916666
332.33,302.69,0.56,0.43,9.35,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,Low,1220,30.855,644.37,0.74390243902439,2190,66795,13.253521
336.28,302.69,0.43,0.38,5.45,0,28.6,43,3.3,2446,0,-14.08916666,-46.36638888,Low,1229.8,17.985,644.42,0.65,2446,69955.6,14.08916666
330.95,302.18,0.53,0.5,12.1,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,Low,1220,39.93,645.23,0.74390243902439,2190,66795,13.253521
331.63,301.84,0.6,0.53,5.27,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,Low,1220,17.391,638.74,0.74390243902439,2190,66795,13.253521
331.83,300.59,0.43,0.38,3.45,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,Low,1220,11.385,635.87,0.74390243902439,2190,66795,13.253521
330.13,302.6,0.59,0.53,9.33,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,Low,1220,30.789,642.06,0.74390243902439,2190,66795,13.253521
331.41,304.3,0.55,0.42,4.33,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,Low,1220,14.289,640.04,0.74390243902439,2190,66795,13.253521
341.09,309.53,0.43,0.38,8.06,-9999,23.6,87,0,901,0,-23.96694443,-55.02416666,Low,2053.2,0,658.68,0.268181818181818,-0.0901180236047209,21263.6,23.96694443
330.87,304.45,0.46,0.47,9.38,0,27.2,60,0,2071,0,-18.409761,-49.192061,Low,1632,0,644.7,0.445901639344262,2071,56331.2,18.409761
334.76,308.81,0.54,0.42,13.37,-9999,26.9,68,3.3,1060,0,-13.18472221,-53.2575,Low,1829.2,44.121,656.94,0.389855072463768,-0.106021204240848,28514,13.18472221
331.83,301.91,0.59,0.7,6.27,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,Low,1220,20.691,640.01,0.74390243902439,2190,66795,13.253521
333.74,307.31,0.45,0.39,7.07,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-70692.93,648.12,1.000100020004,1.000100020004,99980001,11.98222221
328.58,302.49,0.39,0.36,3.47,0,25.1,84,1.6,709,0,-9.56333333,-57.3936111,Low,2108.4,5.552,634.54,0.295294117647059,709,17795.9,9.56333333
356.95,289.08,0.77,0.77,14.96,0,25.3,68,2.9,1979,0,-14.08916666,-46.36638888,Low,1720.4,43.384,660.99,0.366666666666667,1979,50068.7,14.08916666
356.54,269.34,0.54,0.5,32.42,0,28,55,2.3,1972,0,-13.253521,-46.890326,Low,1540,74.566,658.3,0.5,1972,55216,13.253521
340.54,307.1,0.49,0.41,5.29,-9999,23.3,89,0,793,0,-23.96694443,-55.02416666,Low,2073.7,0,652.93,0.258888888888889,-0.0793158631726345,18476.9,23.96694443
