bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
338.02,310.01,0.39,0.36,143.47,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-1434556.53,791.5,1.000100020004,1.000100020004,99980001,9.56333333
335.12,299.48,0.41,0.37,6.68,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-66793.32,641.28,1.000100020004,1.000100020004,99980001,9.56333333
330.31,295.81,0.43,0.38,1.87,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-18698.13,627.99,1.000100020004,1.000100020004,99980001,9.56333333
332.19,301.29,0.42,0.37,9.97,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-99690.03,643.45,1.000100020004,1.000100020004,99980001,9.56333333
331.79,301.78,0.42,0.37,9.86,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-98590.14,643.43,1.000100020004,1.000100020004,99980001,9.56333333
356.64,302.23,0.42,0.37,9.86,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-98590.14,668.73,1.000100020004,1.000100020004,99980001,9.56333333
337.36,301.29,0.42,0.37,9.86,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-98590.14,648.51,1.000100020004,1.000100020004,99980001,9.56333333
340.41,305.85,0.39,0.36,14.82,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-148185.18,661.08,1.000100020004,1.000100020004,99980001,9.56333333
343.28,304.9,0.39,0.36,11.07,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-110688.93,659.25,1.000100020004,1.000100020004,99980001,9.56333333
335.23,300.5,0.39,0.36,31.82,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-318168.18,667.55,1.000100020004,1.000100020004,99980001,9.56333333
334.92,304.93,0.39,0.36,2.4,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-23997.6,642.25,1.000100020004,1.000100020004,99980001,9.56333333
335.69,301.15,0.39,0.37,2.87,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-28697.13,639.71,1.000100020004,1.000100020004,99980001,9.56333333
356.55,304.81,0.4,0.37,19.18,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-191780.82,680.54,1.000100020004,1.000100020004,99980001,9.56333333
339.7,301,0.41,0.37,6.3,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-62993.7,647,1.000100020004,1.000100020004,99980001,9.56333333
334.25,300.27,0.4,0.37,4.99,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-49895.01,639.51,1.000100020004,1.000100020004,99980001,9.56333333
336.64,303.88,0.4,0.37,5.59,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-55894.41,646.11,1.000100020004,1.000100020004,99980001,9.56333333
332.03,302.2,0.41,0.37,5.8,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-57994.2,640.03,1.000100020004,1.000100020004,99980001,9.56333333
333.23,305.56,0.4,0.37,2.33,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-23297.67,641.12,1.000100020004,1.000100020004,99980001,9.56333333
330.56,304.09,0.4,0.37,1.98,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-19798.02,636.63,1.000100020004,1.000100020004,99980001,9.56333333
332.68,303.11,0.39,0.36,5.29,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-52894.71,641.08,1.000100020004,1.000100020004,99980001,9.56333333
332.32,303.61,0.4,0.37,5.74,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-57394.26,641.67,1.000100020004,1.000100020004,99980001,9.56333333
332.07,303.85,0.44,0.38,6.09,0,23.3,79,2.5,708,2,-18.154779,-47.927614,Low,1840.7,15.225,642.01,0.29125,708,16496.4,18.154779
337.99,310.94,0.55,0.43,7.77,-9999,23.8,75,0.1,1195,0,-18.51222222,-54.7361111,Low,1785,0.777,656.7,0.313157894736842,-0.119523904780956,28441,18.51222222
356.73,273.67,0.44,0.46,9.93,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-99290.07,640.33,1.000100020004,1.000100020004,99980001,9.56333333
330.11,302.94,0.46,0.39,4.86,0,23.9,75,1.7,1085,0,-18.154779,-47.927614,Low,1792.5,8.262,637.91,0.314473684210526,1085,25931.5,18.154779
331.08,305.56,0.52,0.41,11.42,0,26,71,0,1747,0,-18.409761,-49.192061,Low,1846,0,648.06,0.361111111111111,1747,45422,18.409761
332.09,306.56,0.39,0.44,7.8,0,26,71,0,1747,0,-18.409761,-49.192061,Low,1846,0,646.45,0.361111111111111,1747,45422,18.409761
333.59,308.46,0.42,0.45,11.6,0,25.5,64,2.1,1722,0,-18.969142,-50.633449,Low,1632,24.36,653.65,0.392307692307692,1722,43911,18.969142
330.17,304.11,0.35,0.57,8,-9999,-9999,-9999,-9999,-9999,0,-19.587528,-54.030083,Low,99980001,-79992,642.28,1.000100020004,1.000100020004,99980001,19.587528
332.95,307.61,0.4,0.44,5.67,0,25.5,64,2.1,1722,0,-18.969142,-50.633449,Low,1632,11.907,646.23,0.392307692307692,1722,43911,18.969142
332.67,307.24,0.39,0.44,12.53,0,26,71,0,1747,0,-18.409761,-49.192061,Low,1846,0,652.44,0.361111111111111,1747,45422,18.409761
334.59,307.93,0.4,0.44,7.11,0,25.5,64,2.1,1722,0,-18.969142,-50.633449,Low,1632,14.931,649.63,0.392307692307692,1722,43911,18.969142
331.64,304.95,0.4,0.44,6.95,0,26,71,0,1747,0,-18.409761,-49.192061,Low,1846,0,643.54,0.361111111111111,1747,45422,18.409761
330.32,303.95,0.41,0.45,5.18,0,25.5,64,2.1,1722,0,-18.969142,-50.633449,Low,1632,10.878,639.45,0.392307692307692,1722,43911,18.969142
334.78,308.51,0.47,0.47,11.86,-9999,-9999,-9999,-9999,-9999,0,-17.785303,-50.964869,Low,99980001,-118588.14,655.15,1.000100020004,1.000100020004,99980001,17.785303
330.48,305.18,0.57,0.43,8.54,0,26,71,0,1747,0,-18.409761,-49.192061,Low,1846,0,644.2,0.361111111111111,1747,45422,18.409761
330.79,304.22,0.32,0.55,8.26,0,23.9,74,0,1820,0,-18.409761,-49.192061,Low,1768.6,0,643.27,0.318666666666667,1820,43498,18.409761
330.89,301.5,0.34,0.56,4.63,0,23.9,74,0,1820,0,-18.409761,-49.192061,Low,1768.6,0,637.02,0.318666666666667,1820,43498,18.409761
330.12,301.82,0.34,0.56,4.63,0,23.9,74,0,1820,0,-18.409761,-49.192061,Low,1768.6,0,636.57,0.318666666666667,1820,43498,18.409761
330.02,303.11,0.34,0.56,7.08,0,23.9,74,0,1820,0,-18.409761,-49.192061,Low,1768.6,0,640.21,0.318666666666667,1820,43498,18.409761
330.53,302.7,0.34,0.56,10.08,0,23.9,74,0,1820,0,-18.409761,-49.192061,Low,1768.6,0,643.31,0.318666666666667,1820,43498,18.409761
330.12,301.35,0.43,0.62,8.63,-9999,-9999,-9999,-9999,-9999,0,-17.785303,-50.964869,Low,99980001,-86291.37,640.1,1.000100020004,1.000100020004,99980001,17.785303
328.8,300.17,0.39,0.59,10.88,0,24.8,85,2.6,1292,0,-17.33694444,-49.91472222,Low,2108,28.288,639.85,0.288372093023256,1292,32041.6,17.33694444
358.13,289.93,0.77,0.77,24.33,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-243275.67,672.39,1.000100020004,1.000100020004,99980001,20.351444
331.76,305.42,0.35,0.57,10.06,0,27.3,66,4.2,1551,0,-21.450972,-54.341972,Low,1801.8,42.252,647.24,0.407462686567164,1551,42342.3,21.450972
357.13,288.59,0.59,0.7,31.77,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-317668.23,677.49,1.000100020004,1.000100020004,99980001,20.351444
357.04,290,0.33,0.55,9.71,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Low,99980001,-97090.29,656.75,1.000100020004,1.000100020004,99980001,18.9886111
357.47,286.81,0.44,0.63,17.7,0,23.9,95,0.4,577,0,-9.56333333,-57.3936111,Low,2270.5,7.08,661.98,0.248958333333333,577,13790.3,9.56333333
348.76,306.59,0.41,0.37,13,0.4,21,89,1.9,383,0,-14.08916666,-46.36638888,Low,1869,24.7,668.35,0.233333333333333,273.571428571429,8043,14.08916666
339.39,306.66,0.39,0.36,47.86,0.4,21,89,1.9,383,0,-14.08916666,-46.36638888,Low,1869,90.934,693.91,0.233333333333333,273.571428571429,8043,14.08916666
329.09,303.89,0.46,0.47,9.83,0,26.1,72,0.6,1511,0,-13.253521,-46.890326,Low,1879.2,5.898,642.81,0.357534246575343,1511,39437.1,13.253521
332.95,304.09,0.56,0.43,6.86,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-68593.14,643.9,1.000100020004,1.000100020004,99980001,23.96694443
335.07,308.53,0.54,0.51,22.5,0,28.7,67,1.3,1402,0,-23.449501,-54.181858,Low,1922.9,29.25,666.1,0.422058823529412,1402,40237.4,23.449501
330.38,302.88,0.51,0.5,6.46,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-64593.54,639.72,1.000100020004,1.000100020004,99980001,21.750123
335.59,309.49,0.41,0.45,11.92,0,29.1,56,0.8,1266,0,-22.30055555,-53.82277777,Low,1629.6,9.536,657,0.510526315789474,1266,36840.6,22.30055555
331.07,304.23,0.46,0.64,8.36,-9999,-9999,-9999,-9999,-9999,0,-18.409761,-49.192061,Low,99980001,-83591.64,643.66,1.000100020004,1.000100020004,99980001,18.409761
332.41,306.02,0.45,0.39,7.97,-9999,28.3,78,-9999,1171,0,-22.10166666,-56.54083333,Low,2207.4,-79692.03,646.4,0.358227848101266,-0.117123424684937,33139.3,22.10166666
330.15,303.26,0.42,0.61,11.3,0,27.9,67,0,1663,0,-18.969142,-50.633449,Low,1869.3,0,644.71,0.410294117647059,1663,46397.7,18.969142
331.13,303.68,0.42,0.61,10.91,-9999,-9999,-9999,-9999,-9999,0,-18.409761,-49.192061,Low,99980001,-109089.09,645.72,1.000100020004,1.000100020004,99980001,18.409761
330.52,304.52,0.51,0.66,13.26,0,24.4,73,2,2011,0,-18.154779,-47.927614,Low,1781.2,26.52,648.3,0.32972972972973,2011,49068.4,18.154779
335.22,310.17,0.41,0.45,10.07,0,29.9,70,0.7,1628,0,-21.450972,-54.341972,Low,2093,7.049,655.46,0.42112676056338,1628,48677.2,21.450972
331,303.87,0.37,0.58,8.38,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Low,99980001,-83791.62,643.25,1.000100020004,1.000100020004,99980001,19.695517
332.77,304.5,0.34,0.56,4.59,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Low,99980001,-45895.41,641.86,1.000100020004,1.000100020004,99980001,19.695517
335.05,308.19,0.56,0.51,4.72,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-47195.28,647.96,1.000100020004,1.000100020004,99980001,20.351444
330.09,303.99,0.32,0.55,3.04,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Low,99980001,-30396.96,637.12,1.000100020004,1.000100020004,99980001,19.695517
330.1,303.3,0.46,0.63,6.57,-9999,-9999,-9999,-9999,-9999,0,-18.409761,-49.192061,Low,99980001,-65693.43,639.97,1.000100020004,1.000100020004,99980001,18.409761
331.32,305.45,0.32,0.55,3.79,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Low,99980001,-37896.21,640.56,1.000100020004,1.000100020004,99980001,19.695517
338.36,312.02,0.42,0.45,12.75,0,28.7,66,1.5,1386,0,-20.466694,-53.763028,Low,1894.2,19.125,663.13,0.428358208955224,1386,39778.2,20.466694
337.14,310.52,0.51,0.49,13.73,0,27.6,74,0.7,1352,0,-20.44444,-52.87583,Low,2042.4,9.611,661.39,0.368,1352,37315.2,20.44444
330.94,303.13,0.34,0.56,9.16,0,27.9,67,0,1663,0,-18.969142,-50.633449,Low,1869.3,0,643.23,0.410294117647059,1663,46397.7,18.969142
332.15,303.52,0.37,0.58,4.63,0,27.9,67,0,1663,0,-18.969142,-50.633449,Low,1869.3,0,640.3,0.410294117647059,1663,46397.7,18.969142
330.89,304.14,0.38,0.59,4.27,0,27.9,67,0,1663,0,-18.969142,-50.633449,Low,1869.3,0,639.3,0.410294117647059,1663,46397.7,18.969142
330.31,303.95,0.38,0.59,10.83,0,27.9,67,0,1663,0,-18.969142,-50.633449,Low,1869.3,0,645.09,0.410294117647059,1663,46397.7,18.969142
330.09,301.81,0.41,0.61,11.91,-9999,-9999,-9999,-9999,-9999,0,-18.409761,-49.192061,Low,99980001,-119088.09,643.81,1.000100020004,1.000100020004,99980001,18.409761
330.19,304.51,0.32,0.55,7.06,0,28.2,65,0,1611,0,-19.122471,-51.720732,Low,1833,0,641.76,0.427272727272727,1611,45430.2,19.122471
332.26,304.44,0.4,0.6,7.77,0,26.6,73,1.1,1805,0,-17.33694444,-49.91472222,Low,1941.8,8.547,644.47,0.359459459459459,1805,48013,17.33694444
334.18,308.31,0.45,0.39,11.88,0,30.1,63,0,1360,0,-18.99667,-57.6375,Low,1896.3,0,654.37,0.4703125,1360,40936,18.99667
336.43,308.78,0.42,0.37,5.17,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Low,99980001,-51694.83,650.38,1.000100020004,1.000100020004,99980001,15.234582
333.17,307.78,0.42,0.38,9.06,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Low,99980001,-90590.94,650.01,1.000100020004,1.000100020004,99980001,15.234582
335.61,305.96,0.48,0.4,10.61,-9999,28.8,73,0,1236,0,-15.32472221,-57.22583332,Low,2102.4,0,652.18,0.389189189189189,-0.123624724944989,35596.8,15.32472221
335.53,307.47,0.47,0.4,11.3,-9999,-9999,-9999,-9999,-9999,0,-15.12472221,-58.12722221,Low,99980001,-112988.7,654.3,1.000100020004,1.000100020004,99980001,15.12472221
338.15,309.94,0.46,0.39,10.25,-9999,-9999,-9999,-9999,-9999,0,-15.12472221,-58.12722221,Low,99980001,-102489.75,658.34,1.000100020004,1.000100020004,99980001,15.12472221
332.44,304.35,0.49,0.4,4.63,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Low,99980001,-46295.37,641.42,1.000100020004,1.000100020004,99980001,14.65
331.25,301.79,0.43,0.38,9.36,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Low,99980001,-93590.64,642.4,1.000100020004,1.000100020004,99980001,13.70805555
333.82,306.66,0.4,0.37,4.54,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Low,99980001,-45395.46,645.02,1.000100020004,1.000100020004,99980001,13.70805555
327.1,297.29,0.72,0.75,6.04,0,24.9,65,2.5,2034,2,-18.154779,-47.927614,Low,1618.5,15.1,630.43,0.377272727272727,2034,50646.6,18.154779
331.86,302.68,0.52,0.42,3.93,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Low,1801.8,0,638.47,0.3,1142,26722.8,14.08916666
336.09,296.35,0.49,0.4,7.89,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Low,1801.8,0,640.33,0.3,1142,26722.8,14.08916666
335.18,296.34,0.5,0.41,11.46,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Low,1801.8,0,642.98,0.3,1142,26722.8,14.08916666
334.78,304.66,0.49,0.4,10.09,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Low,1801.8,0,649.53,0.3,1142,26722.8,14.08916666
339.24,309,0.45,0.39,14.56,0,24.3,78,0.4,1319,0,-13.253521,-46.890326,Low,1895.4,5.824,662.8,0.307594936708861,1319,32051.7,13.253521
342.69,311.1,0.48,0.4,37.98,0,23.4,77,0,1142,0,-14.08916666,-46.36638888,Low,1801.8,0,691.77,0.3,1142,26722.8,14.08916666
332.06,303.98,0.42,0.38,2.15,0,24.3,78,0.4,1319,0,-13.253521,-46.890326,Low,1895.4,0.86,638.19,0.307594936708861,1319,32051.7,13.253521
336.26,310.96,0.42,0.37,7.34,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-73392.66,654.56,1.000100020004,1.000100020004,99980001,21.750123
335.13,310.01,0.46,0.39,5.67,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Low,99980001,-56694.33,650.81,1.000100020004,1.000100020004,99980001,21.298278
336.72,310.71,0.4,0.37,3.92,-9999,28.5,75,0.6,1338,0,-21.4786111,-56.13777777,Low,2137.5,2.352,651.35,0.375,-0.133826765353071,38133,21.4786111
330.69,301.19,0.43,0.46,5.39,0,26.2,64,0,1817,0,-18.409761,-49.192061,Low,1676.8,0,637.27,0.403076923076923,1817,47605.4,18.409761
336.83,311,0.39,0.36,5.67,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Low,99980001,-56694.33,653.5,1.000100020004,1.000100020004,99980001,20.47555554
336.59,310.13,0.53,0.42,9.57,0,28,61,1.6,1662,0,-18.969142,-50.633449,Low,1708,15.312,656.29,0.451612903225806,1662,46536,18.969142
335.73,309.87,0.53,0.42,5,0,28,61,1.6,1662,0,-18.969142,-50.633449,Low,1708,8,650.6,0.451612903225806,1662,46536,18.969142
337.02,311.43,0.53,0.42,5,0,28,61,1.6,1662,0,-18.969142,-50.633449,Low,1708,8,653.45,0.451612903225806,1662,46536,18.969142
331.77,302.12,0.42,0.38,4.14,-9999,24.2,79,4.2,1020,0,-18.49277777,-53.17138888,Low,1911.8,17.388,638.03,0.3025,-0.102020404080816,24684,18.49277777
335.29,309.12,0.39,0.36,4.6,-9999,27.8,74,0.6,1051,0,-18.51222222,-54.7361111,Low,2057.2,2.76,649.01,0.370666666666667,-0.105121024204841,29217.8,18.51222222
337.39,310.53,0.39,0.36,7.4,-9999,27.8,74,0.6,1051,0,-18.51222222,-54.7361111,Low,2057.2,4.44,655.32,0.370666666666667,-0.105121024204841,29217.8,18.51222222
334.28,308.29,0.4,0.37,11.47,0,29.1,77,0,902,0,-18.99667,-57.6375,Low,2240.7,0,654.04,0.373076923076923,902,26248.2,18.99667
332.22,306.87,0.38,0.36,9.28,0,28.8,67,2.3,1305,0,-15.559295,-56.062951,Low,1929.6,21.344,648.37,0.423529411764706,1305,37584,15.559295
330.33,304.9,0.39,0.36,4.52,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Low,99980001,-45195.48,639.75,1.000100020004,1.000100020004,99980001,14.65
335.44,309.2,0.45,0.39,16.1,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Low,99980001,-160983.9,660.74,1.000100020004,1.000100020004,99980001,13.18472221
330.42,302.11,0.46,0.39,5.85,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Low,99980001,-58494.15,638.38,1.000100020004,1.000100020004,99980001,13.18472221
332.23,298.36,0.39,0.36,4.65,0,25,88,1.8,575,0,-9.56333333,-57.3936111,Low,2200,8.37,635.24,0.280898876404494,575,14375,9.56333333
331.22,296.67,0.39,0.36,4.5,0,25,88,1.8,575,0,-9.56333333,-57.3936111,Low,2200,8.1,632.39,0.280898876404494,575,14375,9.56333333
331.68,303.18,0.4,0.37,4.44,-9999,28.7,61,-9999,1460,0,-20.78333333,-51.71222222,Low,1750.7,-44395.56,639.3,0.462903225806452,-0.146029205841168,41902,20.78333333
336.73,311.28,0.4,0.37,7.45,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Low,99980001,-74492.55,655.46,1.000100020004,1.000100020004,99980001,21.298278
332.89,307.82,0.4,0.37,10.02,-9999,28.7,61,-9999,1460,0,-20.78333333,-51.71222222,Low,1750.7,-100189.98,650.73,0.462903225806452,-0.146029205841168,41902,20.78333333
330.02,303.09,0.39,0.44,5.93,-9999,-9999,-9999,-9999,-9999,0,-20.47555554,-55.78388888,Low,99980001,-59294.07,639.04,1.000100020004,1.000100020004,99980001,20.47555554
330.01,304.22,0.55,0.43,8.94,-9999,27.2,80,0.8,1397,0,-20.98166666,-54.97194443,Low,2176,7.152,643.17,0.335802469135802,-0.139727945589118,37998.4,20.98166666
331.27,306.2,0.54,0.42,8.84,0,28.4,62,0,1206,0,-20.447195,-54.722615,Low,1760.8,0,646.31,0.450793650793651,1206,34250.4,20.447195
331.51,303.79,0.39,0.36,10.04,0,27.7,65,1.9,1586,0,-18.969142,-50.633449,Low,1800.5,19.076,645.34,0.41969696969697,1586,43932.2,18.969142
330.84,304,0.53,0.42,9.12,0,28.4,62,0,1206,0,-20.447195,-54.722615,Low,1760.8,0,643.96,0.450793650793651,1206,34250.4,20.447195
332.13,306.16,0.52,0.41,7.77,0,28.4,62,0,1206,0,-20.447195,-54.722615,Low,1760.8,0,646.06,0.450793650793651,1206,34250.4,20.447195
