bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
330.15,301.23,0.47,0.39,2.79,-9999,27.9,57,-9999,1560,0,-20.78333333,-51.71222222,Low,1590.3,-27897.21,634.17,0.481034482758621,-0.156031206241248,43524,20.78333333
356.55,294.82,0.43,0.62,10.31,0,26.7,72,1.2,1457,0,-23.449501,-54.181858,Low,1922.4,12.372,661.68,0.365753424657534,1457,38901.9,23.449501
356.77,291.42,0.36,0.57,14.61,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-146085.39,662.8,1.000100020004,1.000100020004,99980001,20.351444
334.73,307.25,0.39,0.36,12.84,0,22.3,76,2.8,1519,0,-16.784896,-47.612966,Low,1694.8,35.952,654.82,0.28961038961039,1519,33873.7,16.784896
330.8,300.87,0.45,0.39,5.58,0,26.7,54,2.6,2227,0,-14.08916666,-46.36638888,Low,1441.8,14.508,637.25,0.485454545454545,2227,59460.9,14.08916666
335.75,306.88,0.41,0.37,4.27,0,26.7,54,2.6,2227,0,-14.08916666,-46.36638888,Low,1441.8,11.102,646.9,0.485454545454545,2227,59460.9,14.08916666
334,304.17,0.41,0.37,3.55,0,26.7,54,2.6,2227,0,-14.08916666,-46.36638888,Low,1441.8,9.23,641.72,0.485454545454545,2227,59460.9,14.08916666
336.49,307.51,0.47,0.4,5.98,0,26.7,54,2.6,2227,0,-14.08916666,-46.36638888,Low,1441.8,15.548,649.98,0.485454545454545,2227,59460.9,14.08916666
330.14,303.14,0.48,0.4,2.87,0,26.7,54,2.6,2227,0,-14.08916666,-46.36638888,Low,1441.8,7.462,636.15,0.485454545454545,2227,59460.9,14.08916666
333.22,305.06,0.39,0.36,3.61,0,26.7,54,2.6,2227,0,-14.08916666,-46.36638888,Low,1441.8,9.386,641.89,0.485454545454545,2227,59460.9,14.08916666
367,331.16,0.44,0.38,109.49,0,26.7,54,2.6,2227,0,-14.08916666,-46.36638888,Low,1441.8,284.674,807.65,0.485454545454545,2227,59460.9,14.08916666
334.1,306.73,0.44,0.39,2.51,0,26.7,54,2.6,2227,0,-14.08916666,-46.36638888,Low,1441.8,6.526,643.34,0.485454545454545,2227,59460.9,14.08916666
330.15,302.87,0.48,0.48,3,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-29997,636.02,1.000100020004,1.000100020004,99980001,23.96694443
357.43,296.14,0.53,0.67,25.16,0,26.7,72,1.2,1457,0,-23.449501,-54.181858,Low,1922.4,30.192,678.73,0.365753424657534,1457,38901.9,23.449501
357.24,294.99,0.45,0.63,11.06,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-110588.94,663.29,1.000100020004,1.000100020004,99980001,23.96694443
356.79,303.16,0.54,0.68,67.43,0,26.7,72,1.2,1457,0,-23.449501,-54.181858,Low,1922.4,80.916,727.38,0.365753424657534,1457,38901.9,23.449501
356.73,283.56,0.6,0.71,22.2,-9999,-9999,-9999,-9999,-9999,0,-14.42138888,-54.0361111,Low,99980001,-221977.8,662.49,1.000100020004,1.000100020004,99980001,14.42138888
333.37,306.13,0.49,0.4,9.08,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,19.068,648.58,0.321917808219178,1824,42864,14.08916666
335.43,305.63,0.42,0.38,6.2,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,13.02,647.26,0.321917808219178,1824,42864,14.08916666
335.07,308.94,0.42,0.38,3.58,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,7.518,647.59,0.321917808219178,1824,42864,14.08916666
339.3,311.3,0.41,0.37,6.22,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,13.062,656.82,0.321917808219178,1824,42864,14.08916666
331.95,298.15,0.41,0.37,2.71,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,5.691,632.81,0.321917808219178,1824,42864,14.08916666
331.42,303.42,0.42,0.46,4.47,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,9.387,639.31,0.321917808219178,1824,42864,14.08916666
341.39,312.87,0.39,0.36,4.93,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,10.353,659.19,0.321917808219178,1824,42864,14.08916666
332.67,304.04,0.45,0.39,2.99,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,6.279,639.7,0.321917808219178,1824,42864,14.08916666
338.18,309.55,0.38,0.36,3.43,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,7.203,651.16,0.321917808219178,1824,42864,14.08916666
340.43,312.96,0.38,0.36,6.49,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,13.629,659.88,0.321917808219178,1824,42864,14.08916666
336.81,309.45,0.39,0.36,1.69,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,3.549,647.95,0.321917808219178,1824,42864,14.08916666
336.44,309,0.39,0.37,5.37,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,11.277,650.81,0.321917808219178,1824,42864,14.08916666
334.8,307.56,0.39,0.37,2.83,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,5.943,645.19,0.321917808219178,1824,42864,14.08916666
339.51,308.84,0.41,0.37,3.38,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,7.098,651.73,0.321917808219178,1824,42864,14.08916666
341.64,316.59,0.4,0.37,5.88,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,12.348,664.11,0.321917808219178,1824,42864,14.08916666
342.65,316.96,0.39,0.36,6.78,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,14.238,666.39,0.321917808219178,1824,42864,14.08916666
339.39,311.57,0.41,0.37,3.52,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,7.392,654.48,0.321917808219178,1824,42864,14.08916666
340.83,312.08,0.41,0.37,6.96,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,14.616,659.87,0.321917808219178,1824,42864,14.08916666
334.09,305.82,0.39,0.36,3.09,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,6.489,643,0.321917808219178,1824,42864,14.08916666
339.21,312.15,0.43,0.38,7.65,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,16.065,659.01,0.321917808219178,1824,42864,14.08916666
331.7,305.11,0.48,0.4,2.31,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,4.851,639.12,0.321917808219178,1824,42864,14.08916666
336.7,311.38,0.45,0.39,2.65,0,23.5,72,2.1,1824,0,-14.08916666,-46.36638888,Low,1692,5.565,650.73,0.321917808219178,1824,42864,14.08916666
357.15,309.7,0.41,0.37,14.65,0,24.3,73,2.5,1631,0,-13.253521,-46.890326,Low,1773.9,36.625,681.5,0.328378378378378,1631,39633.3,13.253521
356.64,302.7,0.45,0.39,9.71,0,24.3,73,2.5,1631,0,-13.253521,-46.890326,Low,1773.9,24.275,669.05,0.328378378378378,1631,39633.3,13.253521
330.73,303.6,0.41,0.37,7.55,0,23.7,79,1.6,1133,0,-14.08916666,-46.36638888,Low,1872.3,12.08,641.88,0.29625,1133,26852.1,14.08916666
336.45,308.31,0.44,0.39,3.58,0,23.7,79,1.6,1133,0,-14.08916666,-46.36638888,Low,1872.3,5.728,648.34,0.29625,1133,26852.1,14.08916666
338.51,311.63,0.4,0.37,4.17,0,23.7,79,1.6,1133,0,-14.08916666,-46.36638888,Low,1872.3,6.672,654.31,0.29625,1133,26852.1,14.08916666
335.68,304.32,0.45,0.39,4.02,0,25,78,1.4,1022,0,-13.253521,-46.890326,Low,1950,5.628,644.02,0.316455696202532,1022,25550,13.253521
334.43,302.47,0.43,0.38,2.99,0,23.7,79,1.6,1133,0,-14.08916666,-46.36638888,Low,1872.3,4.784,639.89,0.29625,1133,26852.1,14.08916666
329.08,300.61,0.38,0.59,11.69,0,25,78,1.4,1022,0,-13.253521,-46.890326,Low,1950,16.366,641.38,0.316455696202532,1022,25550,13.253521
341.62,305.78,0.43,0.38,13.88,0,23.7,79,1.6,1133,0,-14.08916666,-46.36638888,Low,1872.3,22.208,661.28,0.29625,1133,26852.1,14.08916666
333.48,303.65,0.41,0.37,3.78,0,23.7,79,1.6,1133,0,-14.08916666,-46.36638888,Low,1872.3,6.048,640.91,0.29625,1133,26852.1,14.08916666
331.78,305.13,0.58,0.52,7.3,0,26,58,1.8,2131,0,-14.08916666,-46.36638888,Low,1508,13.14,644.21,0.440677966101695,2131,55406,14.08916666
303.75,304.95,0.38,0.36,20.44,0,23,87,2.4,766,0,-23.449501,-54.181858,Low,2001,49.056,629.14,0.261363636363636,766,17618,23.449501
332.22,303.97,0.4,0.37,21.68,-9999,-9999,-9999,-9999,-9999,0,-22.0786111,-53.46583333,Low,99980001,-216778.32,657.87,1.000100020004,1.000100020004,99980001,22.0786111
334.82,307.16,0.39,0.36,4.84,0,23,87,2.4,766,0,-23.449501,-54.181858,Low,2001,11.616,646.82,0.261363636363636,766,17618,23.449501
338.41,291.84,0.49,0.4,6.69,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-66893.31,636.94,1.000100020004,1.000100020004,99980001,9.56333333
330.49,295.14,0.46,0.39,4.98,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-49795.02,630.61,1.000100020004,1.000100020004,99980001,9.56333333
335.22,304.77,0.45,0.39,4.6,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-45995.4,644.59,1.000100020004,1.000100020004,99980001,9.56333333
335.02,302.17,0.45,0.39,4.57,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-45695.43,641.76,1.000100020004,1.000100020004,99980001,9.56333333
333.4,305.13,0.42,0.38,5.21,0,25,60,3.4,1886,0,-18.154779,-47.927614,Low,1500,17.714,643.74,0.409836065573771,1886,47150,18.154779
357.3,286.73,0.71,0.75,33.15,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Low,99980001,-331466.85,677.18,1.000100020004,1.000100020004,99980001,23.96694443
357.59,288.92,0.7,0.75,16.28,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Low,2232,17.908,662.79,0.25531914893617,448,10752,9.56333333
357.01,289.92,0.7,0.75,15.72,0,24,93,1.1,448,0,-9.56333333,-57.3936111,Low,2232,17.292,662.65,0.25531914893617,448,10752,9.56333333
336.82,307.84,0.46,0.47,4.14,0,23.5,63,5.1,1912,2,-18.154779,-47.927614,Low,1480.5,21.114,648.8,0.3671875,1912,44932,18.154779
332.47,304.29,0.48,0.48,6.49,0,23.5,63,5.1,1912,2,-18.154779,-47.927614,Low,1480.5,33.099,643.25,0.3671875,1912,44932,18.154779
356.7,287.15,0.32,0.55,11.14,0,24,88,0.7,834,0,-9.56333333,-57.3936111,Low,2112,7.798,654.99,0.269662921348315,834,20016,9.56333333
333.75,304.11,0.39,0.36,3.3,0,24,62,5.9,1605,2,-14.08916666,-46.36638888,Low,1488,19.47,641.16,0.380952380952381,1605,38520,14.08916666
337.44,309.67,0.38,0.36,6.41,0,24,62,5.9,1605,0,-14.08916666,-46.36638888,Low,1488,37.819,653.52,0.380952380952381,1605,38520,14.08916666
330.48,302.51,0.57,0.52,7.07,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Low,99980001,-70692.93,640.06,1.000100020004,1.000100020004,99980001,21.298278
331.25,301.91,0.44,0.39,4.64,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-46395.36,637.8,1.000100020004,1.000100020004,99980001,9.56333333
331.58,303.07,0.42,0.38,4.41,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-44095.59,639.06,1.000100020004,1.000100020004,99980001,9.56333333
331.15,302.62,0.69,0.74,7.42,0,26.8,52,3.9,2007,0,-14.08916666,-46.36638888,Low,1393.6,28.938,641.19,0.505660377358491,2007,53787.6,14.08916666
331.42,301.45,0.43,0.46,4.76,0,26.8,52,3.9,2007,0,-14.08916666,-46.36638888,Low,1393.6,18.564,637.63,0.505660377358491,2007,53787.6,14.08916666
333.22,304.76,0.39,0.36,1.55,0,27.2,77,1.6,1412,0,-23.449501,-54.181858,Low,2094.4,2.48,639.53,0.348717948717949,1412,38406.4,23.449501
341.37,314.82,0.51,0.41,10.64,-9999,26.4,61,2.8,1304,0,-18.49277777,-53.17138888,Low,1610.4,29.792,666.83,0.425806451612903,-0.130426085217043,34425.6,18.49277777
331.97,306.5,0.52,0.42,8.71,0,26,53,5.2,2097,0,-14.08916666,-46.36638888,Low,1378,45.292,647.18,0.481481481481482,2097,54522,14.08916666
335.9,309.99,0.51,0.41,10.09,0,27.2,49,3.8,1933,0,-13.253521,-46.890326,Low,1332.8,38.342,655.98,0.544,1933,52577.6,13.253521
335.17,309.5,0.47,0.48,7.4,0,27.2,49,3.8,1933,0,-13.253521,-46.890326,Low,1332.8,28.12,652.07,0.544,1933,52577.6,13.253521
331.67,303.35,0.5,0.41,2.94,0,23.8,53,4.2,1668,0,-16.784896,-47.612966,Low,1261.4,12.348,637.96,0.440740740740741,1668,39698.4,16.784896
336.81,308.99,0.41,0.37,4.62,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Low,1170,24.024,650.42,0.565217391304348,2257,58682,14.08916666
337.61,312.23,0.39,0.36,7.19,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Low,1170,37.388,657.03,0.565217391304348,2257,58682,14.08916666
340.22,313.17,0.41,0.37,10.86,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Low,1170,56.472,664.25,0.565217391304348,2257,58682,14.08916666
334.94,306.36,0.49,0.4,7.19,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Low,1170,37.388,648.49,0.565217391304348,2257,58682,14.08916666
330.21,302.92,0.4,0.37,4.07,0,27.2,42,3,1954,0,-13.253521,-46.890326,Low,1142.4,12.21,637.2,0.632558139534884,1954,53148.8,13.253521
333.47,306.51,0.39,0.36,5.84,0,26.7,40,2.3,1832,2,-18.154779,-47.927614,Low,1068,13.432,645.82,0.651219512195122,1832,48914.4,18.154779
330.09,301.77,0.37,0.58,9.68,0,25.6,71,0,1624,0,-18.409761,-49.192061,Low,1817.6,0,641.54,0.355555555555556,1624,41574.4,18.409761
337.98,309.16,0.39,0.36,3.98,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Low,1205.2,11.542,651.12,0.557446808510638,1723,45142.6,14.08916666
336.08,310.37,0.39,0.36,5.92,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Low,1205.2,17.168,652.37,0.557446808510638,1723,45142.6,14.08916666
335.29,307.91,0.38,0.36,2.77,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Low,1205.2,8.033,645.97,0.557446808510638,1723,45142.6,14.08916666
330.56,301.04,0.45,0.39,8.45,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Low,1205.2,24.505,640.05,0.557446808510638,1723,45142.6,14.08916666
340.11,311.2,0.45,0.47,8.69,0,26.2,48,1.5,1930,0,-13.253521,-46.890326,Low,1257.6,13.035,660,0.53469387755102,1930,50566,13.253521
336.78,309.91,0.39,0.36,2.49,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Low,1205.2,7.221,649.18,0.557446808510638,1723,45142.6,14.08916666
335.37,309.09,0.39,0.59,4.45,0,24.7,50,4.2,1926,0,-16.784896,-47.612966,Low,1235,18.69,648.91,0.484313725490196,1926,47572.2,16.784896
333.7,308.24,0.39,0.44,4.33,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,17.753,646.27,0.647619047619048,2198,59785.6,14.08916666
334.44,305.18,0.5,0.41,5.42,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,22.222,645.04,0.647619047619048,2198,59785.6,14.08916666
333.44,304.16,0.55,0.43,5.16,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,21.156,642.76,0.647619047619048,2198,59785.6,14.08916666
330.99,305.58,0.38,0.59,6.94,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,28.454,643.51,0.647619047619048,2198,59785.6,14.08916666
332,304.7,0.45,0.47,2.91,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,11.931,639.61,0.647619047619048,2198,59785.6,14.08916666
330.06,304.52,0.39,0.36,2.44,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,10.004,637.02,0.647619047619048,2198,59785.6,14.08916666
339.14,311.05,0.44,0.38,2.03,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,8.323,652.22,0.647619047619048,2198,59785.6,14.08916666
343.74,315.15,0.39,0.36,24.57,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,100.737,683.46,0.647619047619048,2198,59785.6,14.08916666
335.2,307.36,0.4,0.37,1.85,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,7.585,644.41,0.647619047619048,2198,59785.6,14.08916666
340.4,310.9,0.39,0.37,5.41,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,22.181,656.71,0.647619047619048,2198,59785.6,14.08916666
336.36,309.82,0.39,0.37,2.7,0,27.2,41,4.1,2198,0,-14.08916666,-46.36638888,Low,1115.2,11.07,648.88,0.647619047619048,2198,59785.6,14.08916666
330.24,300.44,0.46,0.39,6.89,-9999,-9999,-9999,-9999,-9999,0,-15.12472221,-58.12722221,Low,99980001,-68893.11,637.57,1.000100020004,1.000100020004,99980001,15.12472221
330.22,301.74,0.54,0.51,3.7,0,28,38,3.3,1893,0,-14.08916666,-46.36638888,Low,1064,12.21,635.66,0.717948717948718,1893,53004,14.08916666
335.44,308.38,0.41,0.37,3.46,0,28.5,65,4.2,1482,0,-21.305889,-52.820375,Low,1852.5,14.532,647.28,0.431818181818182,1482,42237,21.305889
337.06,310.27,0.39,0.36,1.3,0,26.1,64,0,1099,0,-20.447195,-54.722615,Low,1670.4,0,648.63,0.401538461538462,1099,28683.9,20.447195
338.79,308.94,0.42,0.38,3.37,0,23,63,1.8,1461,0,-17.33944444,-53.22444443,Low,1449,6.066,651.1,0.359375,1461,33603,17.33944444
332.65,303.27,0.34,0.56,4.44,0,26.3,44,4.1,1912,0,-16.012222,-47.557417,Low,1157.2,18.204,640.36,0.584444444444444,1912,50285.6,16.012222
332.55,305.37,0.51,0.41,11.32,-9999,26.8,50,1.9,1828,0,-16.96694443,-51.81749999,Low,1340,21.508,649.24,0.525490196078431,-0.182836567313463,48990.4,16.96694443
331.69,302.08,0.45,0.39,6.92,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Low,99980001,-69193.08,640.69,1.000100020004,1.000100020004,99980001,13.70805555
331.06,303.34,0.54,0.42,6.67,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Low,99980001,-66693.33,641.07,1.000100020004,1.000100020004,99980001,13.18472221
332.44,303.28,0.43,0.38,4.68,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Low,99980001,-46795.32,640.4,1.000100020004,1.000100020004,99980001,21.750123
335.65,309.4,0.48,0.4,7.45,0,26.2,75,2.2,1126,0,-22.148083,-53.763736,Low,1965,16.39,652.5,0.344736842105263,1126,29501.2,22.148083
337.87,308.47,0.38,0.36,4.66,0,26.9,65,0,1473,0,-18.969142,-50.633449,Low,1748.5,0,651,0.407575757575758,1473,39623.7,18.969142
347.71,317.9,0.38,0.36,60.15,-9999,-9999,-9999,-9999,-9999,0,-17.785303,-50.964869,Low,99980001,-601439.85,725.76,1.000100020004,1.000100020004,99980001,17.785303
337.2,307.38,0.45,0.39,3.27,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-32696.73,647.85,1.000100020004,1.000100020004,99980001,20.351444
335.01,306.67,0.42,0.37,5.25,0,27,53,0.7,1347,0,-16.67972221,-48.61805554,Low,1431,3.675,646.93,0.5,1347,36369,16.67972221
335.32,310,0.38,0.36,21.22,0,26.4,43,0.9,1863,0,-14.13305554,-47.52333332,Low,1135.2,19.098,666.54,0.6,1863,49183.2,14.13305554
338.05,310.8,0.38,0.36,1.91,0,26.4,43,0.9,1863,0,-14.13305554,-47.52333332,Low,1135.2,1.719,650.76,0.6,1863,49183.2,14.13305554
331.16,305.84,0.38,0.44,3.99,0,28.2,62,2.1,1478,0,-14.01638888,-52.21166666,Low,1748.4,8.379,640.99,0.447619047619048,1478,41679.6,14.01638888
330.07,304.49,0.38,0.36,2.07,0,27.4,60,1,1887,0,-13.253521,-46.890326,Low,1644,2.07,636.63,0.449180327868852,1887,51703.8,13.253521
330.47,301.83,0.48,0.4,3.58,0,28.8,-9999,2,1541,0,-11.98777777,-51.4261111,Low,-287971.2,7.16,635.88,-0.00288057611522305,1541,44380.8,11.98777777
328.31,302.98,0.54,0.51,5.97,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-59694.03,637.26,1.000100020004,1.000100020004,99980001,11.98222221
328.86,303.03,0.47,0.48,8.55,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Low,99980001,-85491.45,640.44,1.000100020004,1.000100020004,99980001,13.18472221
328.12,300.99,0.55,0.51,9.69,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-96890.31,638.8,1.000100020004,1.000100020004,99980001,11.98222221
327.97,301.66,0.48,0.48,10.06,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-100589.94,639.69,1.000100020004,1.000100020004,99980001,11.98222221
330.51,304.92,0.57,0.43,17.26,0,26.2,85,1,1432,0,-10.48416666,-52.37249999,Low,2227,17.26,652.69,0.304651162790698,1432,37518.4,10.48416666
357.55,287.11,0.73,0.76,31.85,-9999,-9999,-9999,-9999,-9999,0,-13.78583333,-57.8386111,Low,99980001,-318468.15,676.51,1.000100020004,1.000100020004,99980001,13.78583333
