bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
330.59,303.26,0.43,0.46,6.92,-9999,25.1,84,0,1321,0,-15.32472221,-57.22583332,Low,2108.4,0,640.77,0.295294117647059,-0.132126425285057,33157.1,15.32472221
332.83,302.53,0.4,0.37,5.74,-9999,27.8,64,1.8,1310,0,-13.18472221,-53.2575,Low,1779.2,10.332,641.1,0.427692307692308,-0.131026205241048,36418,13.18472221
326.14,296.94,0.46,0.47,5.71,-9999,-9999,-9999,-9999,-9999,0,-12.52194443,-58.23138888,Low,99980001,-57094.29,628.79,1.000100020004,1.000100020004,99980001,12.52194443
328.19,299.17,0.46,0.47,7.5,-9999,-9999,-9999,-9999,-9999,0,-12.52194443,-58.23138888,Low,99980001,-74992.5,634.86,1.000100020004,1.000100020004,99980001,12.52194443
367,327.12,0.48,0.4,95.01,0,27.9,-9999,0.3,3259,0,-11.61888888,-50.72777777,Low,-278972.1,28.503,789.13,-0.00279055811162232,3259,90926.1,11.61888888
330.76,303.8,0.63,0.54,14.23,0,28.4,41,3.7,2090,0,-13.253521,-46.890326,Low,1164.4,52.651,648.79,0.676190476190476,2090,59356,13.253521
330.18,303.58,0.63,0.54,6.58,0,28.4,41,3.7,2090,0,-13.253521,-46.890326,Low,1164.4,24.346,640.34,0.676190476190476,2090,59356,13.253521
357.04,287.3,0.55,0.51,26.07,0,26.1,76,0.9,1539,0,-10.48416666,-52.37249999,Low,1983.6,23.463,670.41,0.338961038961039,1539,40167.9,10.48416666
331.61,306.22,0.44,0.38,3.25,0,26.8,53,3.1,2417,0,-14.08916666,-46.36638888,Low,1420.4,10.075,641.08,0.496296296296296,2417,64775.6,14.08916666
331.49,302.4,0.55,0.51,6.34,0,28.3,47,2,2072,0,-13.253521,-46.890326,Low,1330.1,12.68,640.23,0.589583333333333,2072,58637.6,13.253521
330.86,301.17,0.41,0.37,5.63,0,28.3,-9999,0.1,840,0,-11.61888888,-50.72777777,Low,-282971.7,0.563,637.66,-0.00283056611322264,840,23772,11.61888888
335.24,309.1,0.39,0.36,5.74,0,28.3,-9999,0.1,840,0,-11.61888888,-50.72777777,Low,-282971.7,0.574,650.08,-0.00283056611322264,840,23772,11.61888888
331.56,304.16,0.39,0.36,10.19,0,28.3,-9999,0.1,840,0,-11.61888888,-50.72777777,Low,-282971.7,1.019,645.91,-0.00283056611322264,840,23772,11.61888888
299.29,303.18,0.4,0.44,41.96,0,28.3,47,2,2072,0,-13.253521,-46.890326,Low,1330.1,83.92,644.43,0.589583333333333,2072,58637.6,13.253521
331.64,303.62,0.39,0.36,2.7,0,26.6,54,4,2222,0,-18.154779,-47.927614,Low,1436.4,10.8,637.96,0.483636363636364,2222,59105.2,18.154779
333.78,305.16,0.39,0.36,4.06,0,26.8,57,2.5,2198,0,-14.08916666,-46.36638888,Low,1527.6,10.15,643,0.462068965517242,2198,58906.4,14.08916666
328.34,300.45,0.41,0.45,4.25,0,26.6,54,4,2222,0,-18.154779,-47.927614,Low,1436.4,17,633.04,0.483636363636364,2222,59105.2,18.154779
331.15,303.92,0.43,0.38,8.94,0,26.8,57,2.5,2198,0,-14.08916666,-46.36638888,Low,1527.6,22.35,644.01,0.462068965517242,2198,58906.4,14.08916666
328.64,301.91,0.34,0.56,3.31,0,27.5,57,0.8,2185,0,-16.962536,-50.42545,Low,1567.5,2.648,633.86,0.474137931034483,2185,60087.5,16.962536
326.82,297.06,0.35,0.57,10.44,0,25.4,-9999,2.8,1552,0,-11.98777777,-51.4261111,Low,-253974.6,29.232,634.32,-0.00254050810162032,1552,39420.8,11.98777777
334.9,308.83,0.44,0.38,3.38,0,27.7,55,2,1816,0,-13.253521,-46.890326,Low,1523.5,6.76,647.11,0.494642857142857,1816,50303.2,13.253521
357.1,285.83,0.34,0.56,19.46,0,27.7,55,2,1816,0,-13.253521,-46.890326,Low,1523.5,38.92,662.39,0.494642857142857,1816,50303.2,13.253521
357.33,285.95,0.34,0.56,8.05,0,27.7,55,2,1816,0,-13.253521,-46.890326,Low,1523.5,16.1,651.33,0.494642857142857,1816,50303.2,13.253521
334.21,307.47,0.58,0.52,6.86,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Low,1422.4,17.836,648.54,0.445614035087719,1391,35331.4,18.154779
331.94,302.03,0.48,0.48,1.7,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Low,1422.4,4.42,635.67,0.445614035087719,1391,35331.4,18.154779
333.87,299.45,0.5,0.41,5.49,0,25.4,56,2.6,1391,2,-18.154779,-47.927614,Low,1422.4,14.274,638.81,0.445614035087719,1391,35331.4,18.154779
331.29,293.46,0.5,0.41,4.48,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Low,1422.4,11.648,629.23,0.445614035087719,1391,35331.4,18.154779
356.04,290.85,0.43,0.62,15,0,25.4,56,2.6,1391,0,-18.154779,-47.927614,Low,1422.4,39,661.89,0.445614035087719,1391,35331.4,18.154779
336.59,309.43,0.43,0.46,9.93,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Low,1602,22.839,655.95,0.437704918032787,2086,55696.2,13.253521
333.2,305.1,0.58,0.52,13.19,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Low,1602,30.337,651.49,0.437704918032787,2086,55696.2,13.253521
331.94,305.56,0.58,0.52,10.12,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Low,1602,23.276,647.62,0.437704918032787,2086,55696.2,13.253521
334.13,304.46,0.4,0.37,2.94,0,26.7,60,2.3,2086,2,-13.253521,-46.890326,Low,1602,6.762,641.53,0.437704918032787,2086,55696.2,13.253521
330.24,303.23,0.4,0.37,3.14,0,26.7,60,2.3,2086,2,-13.253521,-46.890326,Low,1602,7.222,636.61,0.437704918032787,2086,55696.2,13.253521
333.69,305.43,0.47,0.39,4.16,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Low,1602,9.568,643.28,0.437704918032787,2086,55696.2,13.253521
335.55,306.14,0.51,0.41,15.04,0,26.7,60,2.3,2086,0,-13.253521,-46.890326,Low,1602,34.592,656.73,0.437704918032787,2086,55696.2,13.253521
333.54,303.97,0.43,0.62,2.25,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Low,1341.6,7.2,639.76,0.486792452830189,2393,61739.4,14.08916666
330.99,302.72,0.43,0.62,4.64,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Low,1341.6,14.848,638.35,0.486792452830189,2393,61739.4,14.08916666
356.96,282.66,0.49,0.65,9.72,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Low,1306.4,24.3,649.34,0.604255319148936,2116,60094.4,13.253521
356.63,280.1,0.49,0.65,10.49,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Low,1306.4,26.225,647.22,0.604255319148936,2116,60094.4,13.253521
327.36,298.19,0.57,0.43,9.22,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Low,1306.4,23.05,634.77,0.604255319148936,2116,60094.4,13.253521
331.12,301.67,0.39,0.36,9.28,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Low,1341.6,29.696,642.07,0.486792452830189,2393,61739.4,14.08916666
330.11,300.73,0.39,0.36,1.41,-9999,23.4,89,0,469,0,-23.96694443,-55.02416666,Low,2082.6,0,632.25,0.26,-0.0469093818763753,10974.6,23.96694443
333.98,306,0.53,0.42,9.69,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-96890.31,649.67,1.000100020004,1.000100020004,99980001,13.41111111
357.03,276.75,0.77,0.77,33.43,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Low,1306.4,83.575,667.21,0.604255319148936,2116,60094.4,13.253521
330.74,301.27,0.42,0.38,4.27,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-42695.73,636.28,1.000100020004,1.000100020004,99980001,9.56333333
330.99,301.25,0.41,0.37,2.53,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Low,99980001,-25297.47,634.77,1.000100020004,1.000100020004,99980001,9.56333333
332.01,302.99,0.41,0.37,3.42,0,24.6,76,1.2,1335,0,-18.969142,-50.633449,Low,1869.6,4.104,638.42,0.31948051948052,1335,32841,18.969142
338.37,309.39,0.53,0.5,9.92,0,25.3,43,3.4,2176,0,-16.784896,-47.612966,Low,1087.9,33.728,657.68,0.575,2176,55052.8,16.784896
335.63,310.18,0.39,0.36,3.25,-9999,-9999,-9999,-9999,-9999,0,-15.90277777,-52.24527777,Low,99980001,-32496.75,649.06,1.000100020004,1.000100020004,99980001,15.90277777
331.43,302.05,0.36,0.57,3.61,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Low,1705,2.166,637.09,0.436507936507937,2088,57420,13.253521
330.65,303.49,0.4,0.37,4.91,0,24.5,-9999,1,682,0,-11.98777777,-51.4261111,Low,-244975.5,4.91,639.05,-0.0024504900980196,682,16709,11.98777777
335.98,307.2,0.4,0.37,3.64,0,24.5,-9999,1,682,0,-11.98777777,-51.4261111,Low,-244975.5,3.64,646.82,-0.0024504900980196,682,16709,11.98777777
333.08,305.63,0.4,0.37,3.64,0,24.5,-9999,1,682,0,-11.98777777,-51.4261111,Low,-244975.5,3.64,642.35,-0.0024504900980196,682,16709,11.98777777
339.6,313.31,0.44,0.38,5.64,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Low,1246.6,24.252,658.55,0.576595744680851,2134,57831.4,18.154779
337.13,308.27,0.44,0.38,2.86,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Low,1246.6,12.298,648.26,0.576595744680851,2134,57831.4,18.154779
333.42,308.34,0.44,0.38,4.36,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Low,1246.6,18.748,646.12,0.576595744680851,2134,57831.4,18.154779
339.76,312.58,0.44,0.38,5.35,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Low,1246.6,23.005,657.69,0.576595744680851,2134,57831.4,18.154779
340.5,311.13,0.44,0.38,7.08,0,27.1,46,4.3,2134,2,-18.154779,-47.927614,Low,1246.6,30.444,658.71,0.576595744680851,2134,57831.4,18.154779
331.95,302.09,0.5,0.41,5.11,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Low,1246.6,21.973,639.15,0.576595744680851,2134,57831.4,18.154779
331.96,303.64,0.42,0.45,1.87,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Low,1246.6,8.041,637.47,0.576595744680851,2134,57831.4,18.154779
331.32,302.41,0.55,0.42,4.41,0,27.1,46,4.3,2134,0,-18.154779,-47.927614,Low,1246.6,18.963,638.14,0.576595744680851,2134,57831.4,18.154779
335.13,307.36,0.51,0.49,4.36,0,27.9,47,3.7,2355,0,-14.08916666,-46.36638888,Low,1311.3,16.132,646.85,0.58125,2355,65704.5,14.08916666
337.12,307.46,0.39,0.36,5.5,-9999,25,76,1,1036,2,-15.22027777,-48.98999999,Low,1900,5.5,650.08,0.324675324675325,-0.103620724144829,25900,15.22027777
330.8,302.59,0.48,0.4,6.77,0,24.6,-9999,3.7,1514,0,-11.98777777,-51.4261111,Low,-245975.4,25.049,640.16,-0.00246049209841968,1514,37244.4,11.98777777
336.29,308.27,0.41,0.37,5.48,0,28.1,44,3.3,2051,2,-18.154779,-47.927614,Low,1236.4,18.084,650.04,0.624444444444444,2051,57633.1,18.154779
333.95,306.62,0.41,0.37,4.11,0,28.1,44,3.3,2051,0,-18.154779,-47.927614,Low,1236.4,13.563,644.68,0.624444444444444,2051,57633.1,18.154779
336.81,307.55,0.39,0.36,7.38,0,25.5,50,4.8,2015,0,-16.784896,-47.612966,Low,1275,35.424,651.74,0.5,2015,51382.5,16.784896
336.31,308.37,0.44,0.46,9.4,0,25.6,69,0,1090,0,-18.409761,-49.192061,Low,1766.4,0,654.08,0.365714285714286,1090,27904,18.409761
333.71,306.55,0.53,0.5,6.45,0,26.8,79,0.1,1173,0,-18.969142,-50.633449,Low,2117.2,0.645,646.71,0.335,1173,31436.4,18.969142
331.28,305.93,0.52,0.5,8.78,0,26.8,79,0.1,1173,0,-18.969142,-50.633449,Low,2117.2,0.878,645.99,0.335,1173,31436.4,18.969142
332.2,306.28,0.41,0.37,6.34,0,25.5,50,4.8,2015,0,-16.784896,-47.612966,Low,1275,30.432,644.82,0.5,2015,51382.5,16.784896
335.46,306.94,0.45,0.39,5.41,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Low,1242,27.05,647.81,0.6,2352,64915.2,14.08916666
334.97,309.69,0.42,0.38,3.06,0,27.6,45,5,2352,0,-14.08916666,-46.36638888,Low,1242,15.3,647.72,0.6,2352,64915.2,14.08916666
333.25,305.35,0.39,0.36,2.63,0,28.8,55,1.5,2058,0,-13.253521,-46.890326,Low,1584,3.945,641.23,0.514285714285714,2058,59270.4,13.253521
328.28,298.62,0.63,0.54,14.08,0,27,-9999,2.2,1756,0,-11.98777777,-51.4261111,Low,-269973,30.976,640.98,-0.0027005401080216,1756,47412,11.98777777
343.22,314.37,0.39,0.36,10.66,0,28.8,55,1.5,2058,0,-13.253521,-46.890326,Low,1584,15.99,668.25,0.514285714285714,2058,59270.4,13.253521
333.1,306.86,0.4,0.37,8.36,0,28.8,55,1.5,2058,0,-13.253521,-46.890326,Low,1584,12.54,648.32,0.514285714285714,2058,59270.4,13.253521
331.41,306.13,0.5,0.41,6.82,0,27.4,-9999,0.4,3269,0,-11.61888888,-50.72777777,Low,-273972.6,2.728,644.36,-0.00274054810962192,3269,89570.6,11.61888888
331.91,306.24,0.5,0.41,6.82,0,27.4,-9999,0.4,3269,0,-11.61888888,-50.72777777,Low,-273972.6,2.728,644.97,-0.00274054810962192,3269,89570.6,11.61888888
331.45,304.16,0.39,0.36,5.95,0,27.4,-9999,0.4,3269,0,-11.61888888,-50.72777777,Low,-273972.6,2.38,641.56,-0.00274054810962192,3269,89570.6,11.61888888
331.37,304.11,0.51,0.41,5.34,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Low,1697.4,2.136,640.82,0.351428571428571,689,16949.4,18.154779
341.13,307.53,0.43,0.38,8.93,0,24.6,69,0.4,689,2,-18.154779,-47.927614,Low,1697.4,3.572,657.59,0.351428571428571,689,16949.4,18.154779
336.7,306.99,0.43,0.38,10.16,0,24.6,69,0.4,689,2,-18.154779,-47.927614,Low,1697.4,4.064,653.85,0.351428571428571,689,16949.4,18.154779
333.46,299.24,0.42,0.38,1.93,0,24.6,69,0.4,689,0,-18.154779,-47.927614,Low,1697.4,0.772,634.63,0.351428571428571,689,16949.4,18.154779
340.86,303.82,0.41,0.37,18.86,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Low,1501.5,7.544,663.54,0.4875,1937,52880.1,14.08916666
342.21,303.92,0.41,0.37,12.22,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Low,1501.5,4.888,658.35,0.4875,1937,52880.1,14.08916666
333.59,307.63,0.56,0.51,11.37,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Low,1501.5,4.548,652.59,0.4875,1937,52880.1,14.08916666
333.88,300.22,0.39,0.36,6.95,0,27.3,55,0.4,1937,0,-14.08916666,-46.36638888,Low,1501.5,2.78,641.05,0.4875,1937,52880.1,14.08916666
337.93,311.84,0.54,0.42,14.18,0,28.2,57,0.9,1874,0,-13.253521,-46.890326,Low,1607.4,12.762,663.95,0.486206896551724,1874,52846.8,13.253521
329.68,302.48,0.46,0.64,7.24,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Low,1525.4,27.512,639.4,0.445762711864407,2315,60884.5,14.08916666
328.68,300.09,0.44,0.62,6.67,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Low,1525.4,25.346,635.44,0.445762711864407,2315,60884.5,14.08916666
327.21,297.28,0.46,0.63,6.71,0,26.6,66,0.3,1872,0,-13.253521,-46.890326,Low,1755.6,2.013,631.2,0.397014925373134,1872,49795.2,13.253521
332.07,298.79,0.41,0.37,6.92,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Low,1525.4,26.296,637.78,0.445762711864407,2315,60884.5,14.08916666
330.45,294.03,0.49,0.41,12.52,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Low,1525.4,47.576,637,0.445762711864407,2315,60884.5,14.08916666
337.31,304.16,0.4,0.37,7.37,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Low,1525.4,28.006,648.84,0.445762711864407,2315,60884.5,14.08916666
332.12,302.5,0.39,0.36,3.76,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Low,1525.4,14.288,638.38,0.445762711864407,2315,60884.5,14.08916666
337.63,307.78,0.39,0.36,4.57,0,26.3,58,3.8,2315,0,-14.08916666,-46.36638888,Low,1525.4,17.366,649.98,0.445762711864407,2315,60884.5,14.08916666
330.35,305.31,0.5,0.41,3.46,0,26.6,66,0.3,1872,0,-13.253521,-46.890326,Low,1755.6,1.038,639.12,0.397014925373134,1872,49795.2,13.253521
333.75,302.98,0.49,0.4,2.94,0,26.6,66,0.3,1872,0,-13.253521,-46.890326,Low,1755.6,0.882,639.67,0.397014925373134,1872,49795.2,13.253521
332.82,306.46,0.42,0.38,5.74,0,26.6,66,0.3,1872,0,-13.253521,-46.890326,Low,1755.6,1.722,645.02,0.397014925373134,1872,49795.2,13.253521
330.83,301.7,0.37,0.58,7.3,0,25.4,71,0,1899,0,-18.409761,-49.192061,Low,1803.4,0,639.83,0.352777777777778,1899,48234.6,18.409761
337.52,310.37,0.42,0.38,15.68,-9999,26.2,-9999,2,1263,0,-13.78583333,-57.8386111,Low,-261973.8,31.36,663.57,-0.00262052410482096,-0.126325265053011,33090.6,13.78583333
335.44,307.63,0.44,0.39,12.59,0,26.6,77,0,1195,0,-13.45388888,-56.67722221,Low,2048.2,0,655.66,0.341025641025641,1195,31787,13.45388888
336.58,307.97,0.44,0.38,5.48,-9999,26.2,-9999,2,1263,0,-13.78583333,-57.8386111,Low,-261973.8,10.96,650.03,-0.00262052410482096,-0.126325265053011,33090.6,13.78583333
331.67,304.75,0.44,0.46,5.24,-9999,-9999,-9999,-9999,-9999,0,-13.41111111,-54.75222222,Low,99980001,-52394.76,641.66,1.000100020004,1.000100020004,99980001,13.41111111
335.3,308.87,0.43,0.38,8.97,-9999,-9999,-9999,-9999,-9999,0,-13.038642,-57.092201,Low,99980001,-89691.03,653.14,1.000100020004,1.000100020004,99980001,13.038642
336.24,306.78,0.41,0.37,5.44,-9999,27.4,79,0,1287,0,-15.32472221,-57.22583332,Low,2164.6,0,648.46,0.3425,-0.12872574514903,35263.8,15.32472221
337.2,307.46,0.44,0.39,9.31,-9999,-9999,-9999,-9999,-9999,0,-14.82888888,-56.44194444,Low,99980001,-93090.69,653.97,1.000100020004,1.000100020004,99980001,14.82888888
335.41,306.59,0.44,0.39,10.38,-9999,-9999,-9999,-9999,-9999,0,-14.65,-57.43166666,Low,99980001,-103789.62,652.38,1.000100020004,1.000100020004,99980001,14.65
335.43,306.35,0.56,0.43,10.37,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Low,99980001,-103689.63,652.15,1.000100020004,1.000100020004,99980001,11.98222221
356.57,285.6,0.79,0.78,43.48,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,21.74,685.65,0.310126582278481,1838,45031,13.253521
330.66,302.38,0.41,0.45,1.63,0,24.9,73,0.2,1742,0,-14.08916666,-46.36638888,Low,1817.7,0.326,634.67,0.336486486486487,1742,43375.8,14.08916666
331.2,306.11,0.58,0.52,3.95,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,1.975,641.26,0.310126582278481,1838,45031,13.253521
331.73,303.34,0.5,0.49,6.64,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,3.32,641.71,0.310126582278481,1838,45031,13.253521
336.11,308.85,0.44,0.46,1.68,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,0.84,646.64,0.310126582278481,1838,45031,13.253521
335.45,307.01,0.6,0.53,4.23,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,2.115,646.69,0.310126582278481,1838,45031,13.253521
337.1,307.86,0.54,0.51,7,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,3.5,651.96,0.310126582278481,1838,45031,13.253521
330.77,302.63,0.35,0.57,2.3,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,1.15,635.7,0.310126582278481,1838,45031,13.253521
332.33,306.09,0.5,0.49,4.35,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,2.175,642.77,0.310126582278481,1838,45031,13.253521
330.96,304.61,0.51,0.49,3.29,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,1.645,638.86,0.310126582278481,1838,45031,13.253521
331.04,303.14,0.33,0.55,1.49,0,24.5,78,0.5,1838,0,-13.253521,-46.890326,Low,1911,0.745,635.67,0.310126582278481,1838,45031,13.253521
331.65,304.82,0.39,0.44,8.37,0,25.7,70,0,1914,0,-18.409761,-49.192061,Low,1799,0,644.84,0.361971830985916,1914,49189.8,18.409761
333.48,304.47,0.42,0.45,10.83,0,24.2,69,1.2,788,0,-18.154779,-47.927614,Low,1669.8,12.996,648.78,0.345714285714286,788,19069.6,18.154779
330.22,300.62,0.42,0.38,4.68,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Low,99980001,-46795.32,635.52,1.000100020004,1.000100020004,99980001,20.351444
335.05,306.54,0.4,0.37,3.73,-9999,30.2,64,-9999,1703,0,-20.78333333,-51.71222222,Low,1932.8,-37296.27,645.32,0.464615384615385,-0.170334066813363,51430.6,20.78333333
335.57,307.97,0.4,0.37,5.7,-9999,30.2,64,-9999,1703,0,-20.78333333,-51.71222222,Low,1932.8,-56994.3,649.24,0.464615384615385,-0.170334066813363,51430.6,20.78333333
334.22,305.2,0.43,0.38,5.69,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Low,99980001,-56894.31,645.11,1.000100020004,1.000100020004,99980001,19.695517
333.21,304.75,0.43,0.38,5.22,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Low,99980001,-52194.78,643.18,1.000100020004,1.000100020004,99980001,19.695517
330.39,301.92,0.43,0.38,3.89,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Low,99980001,-38896.11,636.2,1.000100020004,1.000100020004,99980001,19.695517
335.79,309.57,0.46,0.39,10.39,0,28.2,84,2.7,1629,0,-14.01638888,-52.21166666,Low,2368.8,28.053,655.75,0.331764705882353,1629,45937.8,14.01638888
334.62,306.74,0.49,0.4,8.5,0,26.8,-9999,1,1438,0,-10.48416666,-52.37249999,Low,-267973.2,8.5,649.86,-0.00268053610722144,1438,38538.4,10.48416666
